2021-06-29,MT5Real,1624939116408000000,1624939116409166500,165188,BTCUSD,34589.14,34608.08,MMS,2021-06-29 03:58:41
2021-06-29,MT5Real,1624939117164000000,1624939117165132200,165189,BTCUSD,34585.69,34607.43,MMS,2021-06-29 03:58:41
2021-06-29,MT5Real,1624939117269000000,1624939117270514900,165190,BTCUSD,34576.71,34606.32,MMS,2021-06-29 03:58:41
2021-06-29,MT5Real,1624939117916000000,1624939117917157900,165191,BTCUSD,34578.03,34601.5,MMS,2021-06-29 03:58:41
2021-06-29,MT5Real,1624939118562000000,1624939118563215200,165192,BTCUSD,34581.7,34607.65,MMS,2021-06-29 03:58:41
2021-06-29,MT5Real,1624939119577000000,1624939119578264700,165193,BTCUSD,34583.14,34609.75,MMS,2021-06-29 03:58:41
2021-06-29,MT5Real,1624939120710000000,1624939120710341300,165194,BTCUSD,34578.75,34603.8,MMS,2021-06-29 03:58:41
2021-06-29,MT5Real,1624939121332000000,1624939121332504000,165195,BTCUSD,34579.45,34608.38,MMS,2021-06-29 03:58:51
2021-06-29,MT5Real,1624939122025000000,1624939122025569800,165196,BTCUSD,34575.36,34606.11,MMS,2021-06-29 03:58:51
2021-06-29,MT5Real,1624939122225000000,1624939122225425800,165197,BTCUSD,34563.94,34603.45,MMS,2021-06-29 03:58:51
2021-06-29,MT5Real,1624939122765000000,1624939122765544200,165198,BTCUSD,34559.96,34599.2,MMS,2021-06-29 03:58:51
2021-06-29,MT5Real,1624939123222000000,1624939123222932400,165199,BTCUSD,34570,34601.42,MMS,2021-06-29 03:58:51
2021-06-29,MT5Real,1624939123879000000,1624939123879933400,165200,BTCUSD,34572.79,34600,MMS,2021-06-29 03:58:51
2021-06-29,MT5Real,1624939124653000000,1624939124653988300,165201,BTCUSD,34575.9,34602.38,MMS,2021-06-29 03:58:51
2021-06-29,MT5Real,1624939125048000000,1624939125049055400,165202,BTCUSD,34581.31,34608.07,MMS,2021-06-29 03:58:51
2021-06-29,MT5Real,1624939125296000000,1624939125297113200,165203,BTCUSD,34583.67,34617.96,MMS,2021-06-29 03:58:51
2021-06-29,MT5Real,1624939125879000000,1624939125880188500,165204,BTCUSD,34588.46,34628.64,MMS,2021-06-29 03:58:51
2021-06-29,MT5Real,1624939126885000000,1624939126886229000,165205,BTCUSD,34592.68,34628.47,MMS,2021-06-29 03:58:51
2021-06-29,MT5Real,1624939127437000000,1624939127438197900,165206,BTCUSD,34590.93,34623.68,MMS,2021-06-29 03:58:51
2021-06-29,MT5Real,1624939127980000000,1624939127981226500,165207,BTCUSD,34590.98,34618.83,MMS,2021-06-29 03:58:51
2021-06-29,MT5Real,1624939128389000000,1624939128390248600,165208,BTCUSD,34582.26,34615.28,MMS,2021-06-29 03:58:51
2021-06-29,MT5Real,1624939129186000000,1624939129187403300,165209,BTCUSD,34586.28,34617.55,MMS,2021-06-29 03:58:51
2021-06-29,MT5Real,1624939130454000000,1624939130454494800,165210,BTCUSD,34591.28,34621.02,MMS,2021-06-29 03:59:01
2021-06-29,MT5Real,1624939130955000000,1624939130955616500,165211,BTCUSD,34588.69,34613.84,MMS,2021-06-29 03:59:01
2021-06-29,MT5Real,1624939131313000000,1624939131313489700,165212,BTCUSD,34590.8,34623.09,MMS,2021-06-29 03:59:01
2021-06-29,MT5Real,1624939131461000000,1624939131461493500,165213,BTCUSD,34593.8,34634.72,MMS,2021-06-29 03:59:01
2021-06-29,MT5Real,1624939132769000000,1624939132769613200,165214,BTCUSD,34605.78,34630.25,MMS,2021-06-29 03:59:01
2021-06-29,MT5Real,1624939133644000000,1624939133644579600,165215,BTCUSD,34603.19,34627.72,MMS,2021-06-29 03:59:01
2021-06-29,MT5Real,1624939134658000000,1624939134658646500,165216,BTCUSD,34606.5,34626.5,MMS,2021-06-29 03:59:01
2021-06-29,MT5Real,1624939135669000000,1624939135669802400,165217,BTCUSD,34607.31,34626.03,MMS,2021-06-29 03:59:01
2021-06-29,MT5Real,1624939136728000000,1624939136728899000,165218,BTCUSD,34601.8,34623.81,MMS,2021-06-29 03:59:01
2021-06-29,MT5Real,1624939137737000000,1624939137737992600,165219,BTCUSD,34600.22,34622.12,MMS,2021-06-29 03:59:01
2021-06-29,MT5Real,1624939138766000000,1624939138767073300,165220,BTCUSD,34597.84,34620.39,MMS,2021-06-29 03:59:02
2021-06-29,MT5Real,1624939139777000000,1624939139778108400,165221,BTCUSD,34596.5,34618.04,MMS,2021-06-29 03:59:02
2021-06-29,MT5Real,1624939140833000000,1624939140834137700,165222,BTCUSD,34596.41,34617.26,MMS,2021-06-29 03:59:11
2021-06-29,MT5Real,1624939141878000000,1624939141879234100,165223,BTCUSD,34599.14,34616.03,MMS,2021-06-29 03:59:11
2021-06-29,MT5Real,1624939142552000000,1624939142553187600,165224,BTCUSD,34600.37,34618.39,MMS,2021-06-29 03:59:11
2021-06-29,MT5Real,1624939143536000000,1624939143536419400,165225,BTCUSD,34598.2,34620,MMS,2021-06-29 03:59:11
2021-06-29,MT5Real,1624939144582000000,1624939144582424000,165226,BTCUSD,34597.39,34618.36,MMS,2021-06-29 03:59:11
2021-06-29,MT5Real,1624939145241000000,1624939145241484500,165227,BTCUSD,34594.73,34616.64,MMS,2021-06-29 03:59:11
2021-06-29,MT5Real,1624939146569000000,1624939146569460700,165228,BTCUSD,34598.79,34619.65,MMS,2021-06-29 03:59:11
2021-06-29,MT5Real,1624939147406000000,1624939147406573500,165229,BTCUSD,34595.47,34618.6,MMS,2021-06-29 03:59:11
2021-06-29,MT5Real,1624939148141000000,1624939148141615000,165230,BTCUSD,34590.89,34614.08,MMS,2021-06-29 03:59:11
2021-06-29,MT5Real,1624939148899000000,1624939148899611800,165231,BTCUSD,34592.16,34613.09,MMS,2021-06-29 03:59:11
2021-06-29,MT5Real,1624939149568000000,1624939149568662100,165232,BTCUSD,34595.33,34619.02,MMS,2021-06-29 03:59:11
2021-06-29,MT5Real,1624939150452000000,1624939150452826500,165233,BTCUSD,34593.31,34616.33,MMS,2021-06-29 03:59:21
2021-06-29,MT5Real,1624939151082000000,1624939151082906100,165234,BTCUSD,34597.11,34622.61,MMS,2021-06-29 03:59:21
2021-06-29,MT5Real,1624939151684000000,1624939151684826700,165235,BTCUSD,34598.55,34626.55,MMS,2021-06-29 03:59:21
2021-06-29,MT5Real,1624939152762000000,1624939152762976400,165236,BTCUSD,34595.89,34620.29,MMS,2021-06-29 03:59:21
2021-06-29,MT5Real,1624939153651000000,1624939153651990400,165237,BTCUSD,34595.94,34616.67,MMS,2021-06-29 03:59:21
2021-06-29,MT5Real,1624939154672000000,1624939154673044200,165238,BTCUSD,34596.48,34615.39,MMS,2021-06-29 03:59:21
2021-06-29,MT5Real,1624939156151000000,1624939156152285200,165239,BTCUSD,34591.97,34612.22,MMS,2021-06-29 03:59:21
2021-06-29,MT5Real,1624939157187000000,1624939157188245400,165240,BTCUSD,34590.33,34610.61,MMS,2021-06-29 03:59:21
2021-06-29,MT5Real,1624939157717000000,1624939157718268800,165241,BTCUSD,34593.55,34616.09,MMS,2021-06-29 03:59:21
2021-06-29,MT5Real,1624939157800000000,1624939157801303600,165242,BTCUSD,34586.01,34613.33,MMS,2021-06-29 03:59:21
2021-06-29,MT5Real,1624939157917000000,1624939157918281800,165243,BTCUSD,34576.65,34610.4,MMS,2021-06-29 03:59:21
2021-06-29,MT5Real,1624939158923000000,1624939158923304200,165244,BTCUSD,34581.6,34606.44,MMS,2021-06-29 03:59:21
2021-06-29,MT5Real,1624939159487000000,1624939159487358800,165245,BTCUSD,34578,34604.81,MMS,2021-06-29 03:59:22
2021-06-29,MT5Real,1624939160505000000,1624939160505462500,165246,BTCUSD,34579.62,34601.54,MMS,2021-06-29 03:59:31
2021-06-29,MT5Real,1624939161529000000,1624939161529587000,165247,BTCUSD,34580.02,34601.16,MMS,2021-06-29 03:59:31
2021-06-29,MT5Real,1624939162534000000,1624939162534618800,165248,BTCUSD,34581,34600.04,MMS,2021-06-29 03:59:31
2021-06-29,MT5Real,1624939163585000000,1624939163585700800,165249,BTCUSD,34581.34,34599.42,MMS,2021-06-29 03:59:31
2021-06-29,MT5Real,1624939164586000000,1624939164586680000,165250,BTCUSD,34581.78,34599.51,MMS,2021-06-29 03:59:31
2021-06-29,MT5Real,1624939165591000000,1624939165591794300,165251,BTCUSD,34581.86,34599.47,MMS,2021-06-29 03:59:31
2021-06-29,MT5Real,1624939166585000000,1624939166585927500,165252,BTCUSD,34582.34,34599.02,MMS,2021-06-29 03:59:31
2021-06-29,MT5Real,1624939167602000000,1624939167602925300,165253,BTCUSD,34582.84,34598.65,MMS,2021-06-29 03:59:31
2021-06-29,MT5Real,1624939168629000000,1624939168630050900,165254,BTCUSD,34583.22,34598.17,MMS,2021-06-29 03:59:31
2021-06-29,MT5Real,1624939169659000000,1624939169660055300,165255,BTCUSD,34582.33,34597.47,MMS,2021-06-29 03:59:31
2021-06-29,MT5Real,1624939170681000000,1624939170682178400,165256,BTCUSD,34582.22,34597.08,MMS,2021-06-29 03:59:41
2021-06-29,MT5Real,1624939171495000000,1624939171496169600,165257,BTCUSD,34582.75,34599.82,MMS,2021-06-29 03:59:41
2021-06-29,MT5Real,1624939171599000000,1624939171600272100,165258,BTCUSD,34584.57,34605.8,MMS,2021-06-29 03:59:41
2021-06-29,MT5Real,1624939171798000000,1624939171799171100,165259,BTCUSD,34587.53,34611.85,MMS,2021-06-29 03:59:41
2021-06-29,MT5Real,1624939172186000000,1624939172187240800,165260,BTCUSD,34590.67,34619.7,MMS,2021-06-29 03:59:41
2021-06-29,MT5Real,1624939172280000000,1624939172281320900,165261,BTCUSD,34592.97,34630.84,MMS,2021-06-29 03:59:41
2021-06-29,MT5Real,1624939172683000000,1624939172684315100,165262,BTCUSD,34600,34640.03,MMS,2021-06-29 03:59:41
2021-06-29,MT5Real,1624939173534000000,1624939173535333900,165263,BTCUSD,34600.66,34629,MMS,2021-06-29 03:59:41
2021-06-29,MT5Real,1624939174226000000,1624939174226377700,165264,BTCUSD,34606.18,34635.06,MMS,2021-06-29 03:59:41
2021-06-29,MT5Real,1624939174979000000,1624939174979419300,165265,BTCUSD,34606.06,34630.85,MMS,2021-06-29 03:59:41
2021-06-29,MT5Real,1624939175898000000,1624939175898467000,165266,BTCUSD,34599.15,34626.99,MMS,2021-06-29 03:59:41
2021-06-29,MT5Real,1624939176675000000,1624939176675531200,165267,BTCUSD,34594.59,34620.81,MMS,2021-06-29 03:59:41
2021-06-29,MT5Real,1624939177589000000,1624939177589695400,165268,BTCUSD,34595.51,34616.58,MMS,2021-06-29 03:59:41
2021-06-29,MT5Real,1624939178238000000,1624939178238726100,165269,BTCUSD,34592.51,34615.16,MMS,2021-06-29 03:59:41
2021-06-29,MT5Real,1624939179268000000,1624939179268713100,165270,BTCUSD,34594.52,34614.78,MMS,2021-06-29 03:59:41
2021-06-29,MT5Real,1624939179858000000,1624939179858693600,165271,BTCUSD,34595.24,34618.37,MMS,2021-06-29 03:59:41
2021-06-29,MT5Real,1624939180881000000,1624939180881805200,165272,BTCUSD,34598.5,34619.02,MMS,2021-06-29 03:59:41
2021-06-29,MT5Real,1624939181345000000,1624939181345852500,165273,BTCUSD,34591.93,34616.43,MMS,2021-06-29 03:59:41
2021-06-29,MT5Real,1624939181898000000,1624939181898935100,165274,BTCUSD,34589.55,34613.8,MMS,2021-06-29 03:59:51
2021-06-29,MT5Real,1624939182895000000,1624939182896067600,165275,BTCUSD,34594.56,34618.45,MMS,2021-06-29 03:59:51
2021-06-29,MT5Real,1624939183962000000,1624939183963155700,165276,BTCUSD,34596.9,34619.18,MMS,2021-06-29 03:59:51
2021-06-29,MT5Real,1624939184777000000,1624939184778104100,165277,BTCUSD,34594.51,34616.93,MMS,2021-06-29 03:59:51
2021-06-29,MT5Real,1624939185809000000,1624939185810143400,165278,BTCUSD,34586.5,34614.6,MMS,2021-06-29 03:59:51
2021-06-29,MT5Real,1624939186841000000,1624939186842252000,165279,BTCUSD,34587.79,34611.68,MMS,2021-06-29 03:59:51
2021-06-29,MT5Real,1624939187407000000,1624939187408302800,165280,BTCUSD,34590.6,34613.45,MMS,2021-06-29 03:59:51
2021-06-29,MT5Real,1624939188422000000,1624939188422495300,165281,BTCUSD,34592.33,34613.79,MMS,2021-06-29 03:59:51
2021-06-29,MT5Real,1624939189486000000,1624939189486491800,165282,BTCUSD,34594.65,34615.25,MMS,2021-06-29 03:59:51
2021-06-29,MT5Real,1624939190382000000,1624939190382493800,165283,BTCUSD,34592.34,34613.27,MMS,2021-06-29 04:00:01
2021-06-29,MT5Real,1624939191407000000,1624939191407556200,165284,BTCUSD,34593.96,34613.57,MMS,2021-06-29 04:00:01
2021-06-29,MT5Real,1624939192201000000,1624939192201616700,165285,BTCUSD,34590.86,34612.47,MMS,2021-06-29 04:00:01
2021-06-29,MT5Real,1624939192368000000,1624939192368683200,165286,BTCUSD,34584.04,34609.55,MMS,2021-06-29 04:00:01
2021-06-29,MT5Real,1624939193051000000,1624939193051654800,165287,BTCUSD,34588.19,34616.41,MMS,2021-06-29 04:00:01
2021-06-29,MT5Real,1624939193907000000,1624939193907738700,165288,BTCUSD,34591.45,34618.6,MMS,2021-06-29 04:00:01
2021-06-29,MT5Real,1624939194925000000,1624939194925910500,165289,BTCUSD,34591.24,34615.39,MMS,2021-06-29 04:00:01
2021-06-29,MT5Real,1624939195481000000,1624939195481822800,165290,BTCUSD,34587.91,34613.59,MMS,2021-06-29 04:00:01
2021-06-29,MT5Real,1624939196049000000,1624939196049849200,165291,BTCUSD,34583.53,34612.54,MMS,2021-06-29 04:00:01
2021-06-29,MT5Real,1624939197086000000,1624939197086902400,165292,BTCUSD,34586.91,34607.96,MMS,2021-06-29 04:00:01
2021-06-29,MT5Real,1624939198101000000,1624939198102179200,165293,BTCUSD,34586,34606.76,MMS,2021-06-29 04:00:02
2021-06-29,MT5Real,1624939198663000000,1624939198663976900,165294,BTCUSD,34587.97,34609.13,MMS,2021-06-29 04:00:02
2021-06-29,MT5Real,1624939198769000000,1624939198770069400,165295,BTCUSD,34589.99,34616.73,MMS,2021-06-29 04:00:02
2021-06-29,MT5Real,1624939199332000000,1624939199333203800,165296,BTCUSD,34593.35,34618.41,MMS,2021-06-29 04:00:02
2021-06-29,MT5Real,1624939200144000000,1624939200145277100,165297,BTCUSD,34594.26,34618.52,MMS,2021-06-29 04:00:13
2021-06-29,MT5Real,1624939200657000000,1624939200658280600,165298,BTCUSD,34587.69,34614.79,MMS,2021-06-29 04:00:13
2021-06-29,MT5Real,1624939200730000000,1624939200731437800,165299,BTCUSD,34578.32,34611.73,MMS,2021-06-29 04:00:13
2021-06-29,MT5Real,1624939201133000000,1624939201134225900,165300,BTCUSD,34570.38,34606.21,MMS,2021-06-29 04:00:13
2021-06-29,MT5Real,1624939201904000000,1624939201905205200,165301,BTCUSD,34572.92,34599.89,MMS,2021-06-29 04:00:13
2021-06-29,MT5Real,1624939202762000000,1624939202763412800,165302,BTCUSD,34577.22,34599.08,MMS,2021-06-29 04:00:13
2021-06-29,MT5Real,1624939203362000000,1624939203362549100,165303,BTCUSD,34578.41,34602.5,MMS,2021-06-29 04:00:13
2021-06-29,MT5Real,1624939203596000000,1624939203596432100,165304,BTCUSD,34572.01,34598.54,MMS,2021-06-29 04:00:13
2021-06-29,MT5Real,1624939204298000000,1624939204298541300,165305,BTCUSD,34568.02,34592.37,MMS,2021-06-29 04:00:13
2021-06-29,MT5Real,1624939204854000000,1624939204854533500,165306,BTCUSD,34565.23,34590.04,MMS,2021-06-29 04:00:13
2021-06-29,MT5Real,1624939205754000000,1624939205754546700,165307,BTCUSD,34567.81,34592.69,MMS,2021-06-29 04:00:13
2021-06-29,MT5Real,1624939206683000000,1624939206683522400,165308,BTCUSD,34568.71,34592.14,MMS,2021-06-29 04:00:13
2021-06-29,MT5Real,1624939207687000000,1624939207687646200,165309,BTCUSD,34570.66,34590.67,MMS,2021-06-29 04:00:13
2021-06-29,MT5Real,1624939208700000000,1624939208700758500,165310,BTCUSD,34571.23,34590.13,MMS,2021-06-29 04:00:13
2021-06-29,MT5Real,1624939209613000000,1624939209613882100,165311,BTCUSD,34571.56,34593.76,MMS,2021-06-29 04:00:13
2021-06-29,MT5Real,1624939210583000000,1624939210583871100,165312,BTCUSD,34569.09,34595.97,MMS,2021-06-29 04:00:13
2021-06-29,MT5Real,1624939210583000000,1624939210583935100,165313,BTCUSD,34557.31,34594.73,MMS,2021-06-29 04:00:13
2021-06-29,MT5Real,1624939211276000000,1624939211276953800,165314,BTCUSD,34559.63,34587.36,MMS,2021-06-29 04:00:23
2021-06-29,MT5Real,1624939212086000000,1624939212086980900,165315,BTCUSD,34566.42,34590.17,MMS,2021-06-29 04:00:23
2021-06-29,MT5Real,1624939213093000000,1624939213094029900,165316,BTCUSD,34567.59,34589.74,MMS,2021-06-29 04:00:23
2021-06-29,MT5Real,1624939214441000000,1624939214442115700,165317,BTCUSD,34571.14,34594.09,MMS,2021-06-29 04:00:23
2021-06-29,MT5Real,1624939214990000000,1624939214991158800,165318,BTCUSD,34568.25,34592.12,MMS,2021-06-29 04:00:23
2021-06-29,MT5Real,1624939216031000000,1624939216032378800,165319,BTCUSD,34569.67,34592.62,MMS,2021-06-29 04:00:23
2021-06-29,MT5Real,1624939216900000000,1624939216901267300,165320,BTCUSD,34571.82,34595.28,MMS,2021-06-29 04:00:23
2021-06-29,MT5Real,1624939217430000000,1624939217431282500,165321,BTCUSD,34574.01,34598.06,MMS,2021-06-29 04:00:23
2021-06-29,MT5Real,1624939218455000000,1624939218455338300,165322,BTCUSD,34573.59,34595.6,MMS,2021-06-29 04:00:23
2021-06-29,MT5Real,1624939219136000000,1624939219136393000,165323,BTCUSD,34566.95,34592.5,MMS,2021-06-29 04:00:23
2021-06-29,MT5Real,1624939219443000000,1624939219443478300,165324,BTCUSD,34557.8,34590.24,MMS,2021-06-29 04:00:23
2021-06-29,MT5Real,1624939219453000000,1624939219453525600,165325,BTCUSD,34546.49,34586.71,MMS,2021-06-29 04:00:23
2021-06-29,MT5Real,1624939220197000000,1624939220197454200,165326,BTCUSD,34551.41,34576.04,MMS,2021-06-29 04:00:23
2021-06-29,MT5Real,1624939220389000000,1624939220389647000,165327,BTCUSD,34553.5,34585.5,MMS,2021-06-29 04:00:23
2021-06-29,MT5Real,1624939220831000000,1624939220831561900,165328,BTCUSD,34560.15,34591.09,MMS,2021-06-29 04:00:23
2021-06-29,MT5Real,1624939221538000000,1624939221538608200,165329,BTCUSD,34564.11,34601.13,MMS,2021-06-29 04:00:23
2021-06-29,MT5Real,1624939222325000000,1624939222325681700,165330,BTCUSD,34568.16,34593.97,MMS,2021-06-29 04:00:33
2021-06-29,MT5Real,1624939223386000000,1624939223386691400,165331,BTCUSD,34568.5,34590.68,MMS,2021-06-29 04:00:33
2021-06-29,MT5Real,1624939224033000000,1624939224033674600,165332,BTCUSD,34567.56,34587.81,MMS,2021-06-29 04:00:35
2021-06-29,MT5Real,1624939224632000000,1624939224632900500,165333,BTCUSD,34560.15,34586.13,MMS,2021-06-29 04:00:35
2021-06-29,MT5Real,1624939225933000000,1624939225933914300,165334,BTCUSD,34554.07,34582.91,MMS,2021-06-29 04:00:35
2021-06-29,MT5Real,1624939226940000000,1624939226940988500,165335,BTCUSD,34556.64,34580.9,MMS,2021-06-29 04:00:35
2021-06-29,MT5Real,1624939227958000000,1624939227958980400,165336,BTCUSD,34559.51,34581.05,MMS,2021-06-29 04:00:35
2021-06-29,MT5Real,1624939228985000000,1624939228986080900,165337,BTCUSD,34559.35,34579.66,MMS,2021-06-29 04:00:35
2021-06-29,MT5Real,1624939229977000000,1624939229978306800,165338,BTCUSD,34558.07,34578.87,MMS,2021-06-29 04:00:35
2021-06-29,MT5Real,1624939231045000000,1624939231046236200,165339,BTCUSD,34557.67,34577,MMS,2021-06-29 04:00:35
2021-06-29,MT5Real,1624939231651000000,1624939231652281400,165340,BTCUSD,34557.84,34581.03,MMS,2021-06-29 04:00:35
2021-06-29,MT5Real,1624939232218000000,1624939232219395700,165341,BTCUSD,34560.33,34583.42,MMS,2021-06-29 04:00:44
2021-06-29,MT5Real,1624939232218000000,1624939232219443900,165342,BTCUSD,34561.15,34593.34,MMS,2021-06-29 04:00:44
2021-06-29,MT5Real,1624939232663000000,1624939232663360100,165343,BTCUSD,34568.48,34598.8,MMS,2021-06-29 04:00:44
2021-06-29,MT5Real,1624939233428000000,1624939233428439600,165344,BTCUSD,34568.41,34594.36,MMS,2021-06-29 04:00:44
2021-06-29,MT5Real,1624939234142000000,1624939234142424000,165345,BTCUSD,34571,34597.24,MMS,2021-06-29 04:00:44
2021-06-29,MT5Real,1624939235151000000,1624939235151588900,165346,BTCUSD,34572.48,34593.55,MMS,2021-06-29 04:00:44
2021-06-29,MT5Real,1624939235570000000,1624939235570520600,165347,BTCUSD,34575.46,34599.64,MMS,2021-06-29 04:00:44
2021-06-29,MT5Real,1624939236407000000,1624939236407560800,165348,BTCUSD,34578.43,34601.1,MMS,2021-06-29 04:00:44
2021-06-29,MT5Real,1624939237439000000,1624939237439750100,165349,BTCUSD,34580.55,34601.78,MMS,2021-06-29 04:00:44
2021-06-29,MT5Real,1624939238717000000,1624939238717694100,165350,BTCUSD,34575.94,34597.97,MMS,2021-06-29 04:00:44
2021-06-29,MT5Real,1624939239776000000,1624939239776796000,165351,BTCUSD,34576.67,34597.07,MMS,2021-06-29 04:00:44
2021-06-29,MT5Real,1624939240438000000,1624939240438917700,165352,BTCUSD,34579.17,34603.78,MMS,2021-06-29 04:00:44
2021-06-29,MT5Real,1624939241473000000,1624939241473936100,165353,BTCUSD,34580.96,34603.51,MMS,2021-06-29 04:00:54
2021-06-29,MT5Real,1624939241990000000,1624939241990955700,165354,BTCUSD,34577.46,34602.16,MMS,2021-06-29 04:00:54
2021-06-29,MT5Real,1624939242043000000,1624939242044003900,165355,BTCUSD,34567.91,34600.36,MMS,2021-06-29 04:00:54
2021-06-29,MT5Real,1624939243056000000,1624939243057057500,165356,BTCUSD,34575.72,34602.12,MMS,2021-06-29 04:00:54
2021-06-29,MT5Real,1624939244081000000,1624939244082044700,165357,BTCUSD,34579.56,34600.16,MMS,2021-06-29 04:00:54
2021-06-29,MT5Real,1624939245089000000,1624939245090236800,165358,BTCUSD,34581.14,34601.01,MMS,2021-06-29 04:00:54
2021-06-29,MT5Real,1624939246093000000,1624939246094227400,165359,BTCUSD,34580.21,34601.12,MMS,2021-06-29 04:00:54
2021-06-29,MT5Real,1624939246324000000,1624939246325256300,165360,BTCUSD,34573.83,34598.51,MMS,2021-06-29 04:00:54
2021-06-29,MT5Real,1624939247320000000,1624939247321456600,165361,BTCUSD,34572.44,34600.4,MMS,2021-06-29 04:00:54
2021-06-29,MT5Real,1624939247928000000,1624939247928393900,165362,BTCUSD,34574.09,34599.84,MMS,2021-06-29 04:00:54
2021-06-29,MT5Real,1624939248940000000,1624939248940455200,165363,BTCUSD,34572.74,34597.69,MMS,2021-06-29 04:00:54
2021-06-29,MT5Real,1624939249752000000,1624939249752470900,165364,BTCUSD,34575.47,34600.15,MMS,2021-06-29 04:00:54
2021-06-29,MT5Real,1624939250275000000,1624939250275556800,165365,BTCUSD,34579.87,34606.37,MMS,2021-06-29 04:00:54
2021-06-29,MT5Real,1624939251040000000,1624939251040581900,165366,BTCUSD,34583.07,34608.16,MMS,2021-06-29 04:00:54
2021-06-29,MT5Real,1624939251331000000,1624939251331617400,165367,BTCUSD,34587.78,34613.86,MMS,2021-06-29 04:00:54
2021-06-29,MT5Real,1624939252027000000,1624939252027712100,165368,BTCUSD,34590.9,34622.22,MMS,2021-06-29 04:00:54
2021-06-29,MT5Real,1624939253449000000,1624939253449704500,165369,BTCUSD,34596.55,34620.55,MMS,2021-06-29 04:01:04
2021-06-29,MT5Real,1624939254479000000,1624939254479779500,165370,BTCUSD,34596.88,34618.44,MMS,2021-06-29 04:01:04
2021-06-29,MT5Real,1624939255063000000,1624939255063845600,165371,BTCUSD,34599.13,34620.69,MMS,2021-06-29 04:01:04
2021-06-29,MT5Real,1624939256067000000,1624939256067921000,165372,BTCUSD,34596.21,34620.71,MMS,2021-06-29 04:01:04
2021-06-29,MT5Real,1624939256963000000,1624939256964213000,165373,BTCUSD,34595.62,34620.97,MMS,2021-06-29 04:01:04
2021-06-29,MT5Real,1624939257580000000,1624939257581068000,165374,BTCUSD,34598.38,34623.36,MMS,2021-06-29 04:01:04
2021-06-29,MT5Real,1624939258419000000,1624939258420140400,165375,BTCUSD,34603.27,34628.79,MMS,2021-06-29 04:01:04
2021-06-29,MT5Real,1624939258630000000,1624939258631184600,165376,BTCUSD,34605.77,34637.75,MMS,2021-06-29 04:01:04
2021-06-29,MT5Real,1624939258860000000,1624939258861200300,165377,BTCUSD,34610.47,34647.4,MMS,2021-06-29 04:01:04
2021-06-29,MT5Real,1624939259541000000,1624939259542167100,165378,BTCUSD,34612.22,34637.17,MMS,2021-06-29 04:01:04
2021-06-29,MT5Real,1624939259634000000,1624939259635138900,165379,BTCUSD,34603.25,34634.64,MMS,2021-06-29 04:01:04
2021-06-29,MT5Real,1624939260337000000,1624939260338203100,165380,BTCUSD,34605.37,34631.73,MMS,2021-06-29 04:01:04
2021-06-29,MT5Real,1624939261529000000,1624939261530292300,165381,BTCUSD,34605.71,34632.5,MMS,2021-06-29 04:01:04
2021-06-29,MT5Real,1624939262160000000,1624939262160443200,165382,BTCUSD,34602.39,34630.21,MMS,2021-06-29 04:01:04
2021-06-29,MT5Real,1624939262829000000,1624939262829381500,165383,BTCUSD,34601.61,34630.93,MMS,2021-06-29 04:01:04
2021-06-29,MT5Real,1624939263967000000,1624939263967584200,165384,BTCUSD,34606.73,34635.58,MMS,2021-06-29 04:01:14
2021-06-29,MT5Real,1624939264991000000,1624939264991531400,165385,BTCUSD,34607.27,34632.2,MMS,2021-06-29 04:01:14
2021-06-29,MT5Real,1624939265567000000,1624939265567551100,165386,BTCUSD,34610.05,34634.41,MMS,2021-06-29 04:01:14
2021-06-29,MT5Real,1624939266226000000,1624939266226579200,165387,BTCUSD,34614.18,34640.92,MMS,2021-06-29 04:01:14
2021-06-29,MT5Real,1624939267170000000,1624939267170739600,165388,BTCUSD,34619.8,34645.63,MMS,2021-06-29 04:01:14
2021-06-29,MT5Real,1624939267800000000,1624939267800754600,165389,BTCUSD,34618.98,34646.36,MMS,2021-06-29 04:01:14
2021-06-29,MT5Real,1624939268187000000,1624939268187715900,165390,BTCUSD,34615.02,34640.18,MMS,2021-06-29 04:01:14
2021-06-29,MT5Real,1624939268555000000,1624939268555796600,165391,BTCUSD,34618.23,34647.73,MMS,2021-06-29 04:01:14
2021-06-29,MT5Real,1624939268845000000,1624939268845901900,165392,BTCUSD,34623.29,34655.46,MMS,2021-06-29 04:01:14
2021-06-29,MT5Real,1624939269245000000,1624939269245938600,165393,BTCUSD,34628.87,34663.8,MMS,2021-06-29 04:01:14
2021-06-29,MT5Real,1624939269900000000,1624939269900856500,165394,BTCUSD,34636.66,34663.96,MMS,2021-06-29 04:01:14
2021-06-29,MT5Real,1624939270140000000,1624939270140892600,165395,BTCUSD,34639.66,34673.4,MMS,2021-06-29 04:01:14
2021-06-29,MT5Real,1624939270679000000,1624939270679902100,165396,BTCUSD,34645.06,34672.39,MMS,2021-06-29 04:01:14
2021-06-29,MT5Real,1624939272184000000,1624939272185035700,165397,BTCUSD,34640.54,34666.04,MMS,2021-06-29 04:01:14
2021-06-29,MT5Real,1624939273090000000,1624939273091055100,165398,BTCUSD,34643.2,34668.87,MMS,2021-06-29 04:01:14
2021-06-29,MT5Real,1624939273258000000,1624939273259168100,165399,BTCUSD,34647.36,34674.52,MMS,2021-06-29 04:01:14
